model_y1_test_pred,model_y2_test_pred,model_y3_test_pred,model_y4_test_pred
0.01783096882386461,0.0009335826010579864,-67.96650646398959,-10.29214807884409
-0.05002760691798431,0.10319783603169268,7549.194110104751,61.1430679027993
0.02234614425083577,-0.001676297170020994,-380.39454923001796,-19.80620150326216
0.004886981895203493,-0.03605455933548741,-3126.6944375797943,-41.75763994761864
-0.015246580597937917,-0.06489434810406683,-5285.419387487695,-50.060801015502
0.020683655290460772,-0.00966508858679397,-1071.3471812379516,-28.710533465423506
-0.050103138258909004,0.050872879899266775,3885.5741337332993,49.11338032408422
-0.018434147824111815,0.0003258035073329074,200.86697939145793,19.029764470292978
-0.023620704785210056,-0.07654259829136838,-6146.799141268285,-52.73083136748882
0.019477060733172236,0.0007038612097263184,-115.35265303736223,-12.672635213525272
-0.02975174276021786,-0.08500662728375614,-6770.193743035227,-54.511319541017826
-0.001792845561297896,-0.0008948534270795401,8.742173311851893,7.319007416085566
-0.0180034093852128,0.00021726158686253584,190.84854289534871,18.728649983851415
-0.022642002735130354,-0.07518706339215189,-6046.778154053015,-52.434121979531454
0.022049509842188432,-0.005959608494296345,-762.6112931268442,-25.44688024520654
0.0022150421594638757,-0.0005505760319227267,1.620762500076968,4.3261203537696655
0.007817308796381804,0.00012317438797433266,-0.8110227796915058,-0.15661823386885962
-0.049565933462470776,0.04677741530151509,3596.852852783929,47.88592816790829
0.011423960875607458,-0.026087550771288503,-2365.88530019168,-37.90338429648178
-0.0179301990022417,-0.06864050347372641,-5562.933691954,-50.950726207114194
-0.03650675330366361,0.011922322051798507,1102.9704487021133,32.63257446368502
0.006379560321689055,-6.16444397079757e-05,-0.20655820546525697,1.0380423151737577
-0.008937864140205115,-0.0010098838272705516,50.225546956096956,12.415757125795638
-0.011087825439298062,-0.0008803232418544368,72.98687704087676,13.917061244348767
0.022199874158929753,-0.005388818837431188,-713.8097061244862,-24.85334867202431
0.017603573384532428,0.0009467591726291806,-63.18626986331955,-9.994482755809118
7.863752103737243e-06,-0.04321859419142568,-3667.6307886211644,-44.12960176637237
0.011202086487063046,0.0005512033101559917,-5.682251144611118,-3.141066848603399
-0.013247941870673147,-0.0006570488309408289,101.8984006173986,15.419446812709122
0.01228280203927603,-0.024728242935946394,-2261.138097443684,-37.31041425159689
-0.01065680950461042,-0.000913386789340821,67.96659625444295,13.616714867104395
0.022199874158929753,-0.005388818837431188,-713.8097061244862,-24.85334867202431
-0.05044616189281225,0.05408879391946372,4111.9853912435565,50.03471587426898
0.016653429674090517,-0.01748190057519404,-1697.0007451528695,-33.75236931178131
-0.051324303477878724,0.07080395611305507,5285.432771166659,54.34294178011559
0.004886981895203493,-0.03605455933548741,-3126.6944375797943,-41.75763994761864
0.01848483803501906,0.0008741989389756468,-83.77125678601466,-11.18500240022216
0.020498621417204377,0.00036839524008160313,-162.8205962978014,-14.457076402006468
-0.018434147824111815,0.0003258035073329074,200.86697939145793,19.029764470292978
-0.04296065521330317,0.02252746937123198,1873.11654532037,38.714778862364476
-0.011951023108475591,-0.000802864068912809,83.77146201021885,14.517884013427087
0.008169656553590343,0.00016881230289131626,-1.0371399825918364,-0.455202896610204
-0.0420823245556874,0.020677302128997675,1739.9480970804386,37.800889042371296
-0.0068046599823469445,-0.0010565329508341118,32.86438817988742,10.915504380461238
-0.03049725375347176,0.006094068369052149,667.1470374007911,27.78365802231342
-0.05064553780604228,0.056302754584129124,4267.716373578197,50.64929862789364
-0.01266881713984272,-0.06128167634645185,-5017.301356759865,-49.170952087549075
-0.0512129364543799,0.08311208499298574,6146.814014459864,57.12026342747216
-0.01238309921082223,-0.0007582956056392468,89.5477665480579,14.818360886486452
0.005450044446258927,-0.03521581540050948,-3063.082510071608,-41.46115506133629
0.02242956985230038,-0.0020146028729134163,-412.5696602378641,-20.400201696253657
-0.011008412256940131,-0.058946233818166646,-4843.69615265203,-48.57775862944392
-0.028098531842176082,0.004437257705558988,539.486346808251,25.96895281926719
-0.05052698160368831,0.0967178369606808,7097.135925873037,59.903856499570814
-0.04722876038409218,0.034922243018892615,2757.961682413663,43.9043867282452
-0.004694814974676207,-0.001031072976190055,20.15337852907649,9.416272931757078
0.006743145425097789,-1.5272495403561553e-05,-0.3246740683463053,0.7393284119761017
-0.046340275049650985,0.031701649280804364,2529.01420089842,42.681602271111664
0.01463324197393051,-0.020914326009359822,-1965.5690303457945,-35.53145147477898
0.010063595576775268,-0.028211391100378447,-2529.006278302127,-38.792829529982576
-0.009366727093011408,-0.000990950302772171,54.321798558505805,12.715932877197934
-0.036334721198735376,-0.09405125693526825,-7434.413535587361,-56.29224270004616
-0.0375583081064168,0.013263982855584226,1201.5598505660384,33.54337459620791
-0.0006496454736900775,-0.044172155254069694,-3739.3429515353005,-44.42611094396907
0.022199874158929753,-0.005388818837431188,-713.8097061244862,-24.85334867202431
-0.014113353030256787,-0.0005390794659796217,115.35306919472559,16.02071058315511
-0.05125298106132941,0.0816815872170778,6046.792858034478,56.8113656415036
-0.05064553780604228,0.056302754584129124,4267.716373578197,50.64929862789364
-0.019778790456181708,-0.07121325020120187,-5753.243382708003,-51.54405524505802
